0.26725,0.00015267,-0.096675,0.17768,0.053175,0.45917,0.21444,0.0025435,-0.016725,0.81602,-0.13198,0.065178
-0.13129,0.066617,0.13272,0.063674,-0.081145,0.25821,-0.2958,2.5621e-05,-0.0082503,0.90863,0.089867,0.21034
0.032599,0.65012,0.0017354,0.98074,-0.10906,0.12811,-0.36221,1.8208e-07,0.057135,0.42637,0.13452,0.060128
0.39163,1.3781e-08,-0.20924,0.0032473,0.054093,0.45145,0.03129,0.66329,0.095489,0.18308,0.15522,0.029833
-0.41795,1.0933e-09,0.13606,0.05723,0.028797,0.68867,-0.045179,0.52949,-0.090845,0.2054,-0.3974,8.0548e-09
0.10296,0.15101,-0.15922,0.025807,-0.096438,0.17874,-0.21786,0.0021584,-0.1093,0.12725,-0.16955,0.017513
0.45791,1.4982e-11,-0.13538,0.058494,0.018811,0.79356,0.27551,9.2897e-05,0.0092138,0.89801,0.22913,0.0012363
-0.49556,1.5284e-13,0.19521,0.0061076,-0.083756,0.24316,-0.38017,3.8837e-08,-0.17414,0.014646,-0.1351,0.059029
0.18052,0.011343,-0.055293,0.44146,0.051013,0.47766,0.15636,0.028629,0.045578,0.52586,0.064334,0.37034
0.2607,0.00022385,-0.22866,0.0012658,-0.0046307,0.94864,0.052295,0.46665,-0.055779,0.43744,-0.039555,0.58201
-0.25485,0.00031246,0.11543,0.10717,-0.0088061,0.9025,-0.027744,0.69949,-0.22189,0.0017746,-0.15245,0.032914
-0.16529,0.020603,0.19296,0.0067342,-0.11586,0.10585,-0.15536,0.029683,0.0086971,0.9037,0.18696,0.0086937
0.17774,0.012691,0.047861,0.50532,-0.098108,0.1713,-0.20422,0.0040911,0.10244,0.15308,0.078868,0.27185
0.070297,0.32754,-0.14161,0.047722,0.025045,0.72751,0.039476,0.58277,-0.10298,0.15092,-0.040584,0.57222
-0.11928,0.095882,0.036965,0.60699,0.072689,0.31131,0.17201,0.015922,0.045812,0.52373,0.052301,0.46659
0.20089,0.0047529,-0.046,0.52203,0.15931,0.025723,0.34395,7.976e-07,0.03406,0.63555,-0.10854,0.12996
-0.2462,0.00050425,0.080142,0.26416,-0.16808,0.018527,-0.42579,4.9194e-10,-0.14384,0.044295,-0.20483,0.0039792
-0.23051,0.0011527,0.14057,0.049399,-0.046557,0.517,-0.10082,0.15972,-0.059242,0.40948,-0.057058,0.42699
0.14428,0.04364,-0.12142,0.090021,0.097811,0.17261,0.30388,1.4918e-05,0.11749,0.101,-0.243,0.00059949
0.045731,0.52447,-0.036741,0.60917,-0.10529,0.14193,-0.41556,1.3894e-09,-0.035148,0.62479,-0.057344,0.42468
-0.48285,7.6523e-13,0.25109,0.00038547,0.010992,0.87847,-0.18574,0.0091478,-0.18322,0.010157,-0.10948,0.12665
0.095191,0.18445,0.046099,0.52113,-0.18794,0.0083434,-0.098909,0.16782,0.00030296,0.99664,0.062203,0.38643
-0.68171,3.9162e-28,0.27889,7.5467e-05,-0.023864,0.73988,-0.32737,2.8202e-06,-0.12475,0.081473,-0.0077338,0.91433
0.40317,4.6585e-09,-0.096669,0.1777,0.045778,0.52404,0.1838,0.0099159,0.11501,0.10846,0.081358,0.25696
-0.29177,3.334e-05,0.26465,0.00017791,0.12469,0.081624,0.066762,0.35251,0.13526,0.058727,0.059795,0.40511
-0.52862,1.6702e-15,0.085069,0.23582,0.12678,0.0766,-0.11519,0.1079,-0.16706,0.019265,-0.1443,0.043604
-0.32909,2.4812e-06,0.090388,0.2077,-0.02809,0.69593,-0.29282,3.1148e-05,-0.073777,0.3041,-0.32212,4.1412e-06
0.30434,1.4456e-05,-0.095374,0.18361,-0.12363,0.084273,-0.030317,0.67316,0.092914,0.19522,0.26141,0.00021482
0.34588,6.8519e-07,-0.12741,0.075148,0.010958,0.87884,0.14791,0.038559,0.13782,0.054057,0.1042,0.14611
0.020595,0.77448,-0.015306,0.83139,0.089059,0.21449,0.16426,0.021414,-0.054137,0.45107,-0.14316,0.045313
0.094931,0.18566,-0.041886,0.55995,0.12784,0.074147,0.3437,8.1324e-07,-0.046887,0.51403,-0.14611,0.041006
0.15199,0.033449,-0.040095,0.57687,0.077262,0.28177,0.56631,5.124e-18,-0.054411,0.44878,-0.051743,0.47137
0.25683,0.00027937,-0.15252,0.032832,0.16533,0.020574,0.0090271,0.90007,-0.07294,0.30963,-0.11769,0.10041
-0.40131,5.5674e-09,0.18778,0.0083996,-0.19036,0.0075295,-0.26041,0.00022761,-0.06417,0.37156,-0.047587,0.50775
0.021436,0.76554,-0.080269,0.2634,-0.08741,0.22313,-0.16809,0.018524,0.011488,0.87303,-0.037401,0.60275
-0.079918,0.2655,0.0057184,0.9366,-0.10068,0.16029,-0.33958,1.1203e-06,0.11099,0.12146,-0.0037951,0.9579
0.39068,1.5035e-08,-0.25115,0.00038426,0.019041,0.79109,0.058099,0.41859,0.036227,0.6142,-0.02221,0.75733
0.47043,3.4707e-12,-0.21379,0.0026232,0.07718,0.28228,0.24592,0.00051211,0.053704,0.45471,0.037877,0.59814
0.28436,5.3616e-05,-0.028821,0.68843,-0.03577,0.61867,0.060273,0.40136,-0.045656,0.52515,0.10488,0.14348
0.23235,0.0010492,-0.081632,0.25535,-0.011475,0.87317,0.099161,0.16673,0.018817,0.79349,-0.035363,0.62267
-0.13278,0.063561,0.0072114,0.92009,-0.070149,0.32856,-0.29993,1.9466e-05,0.026088,0.71663,0.0023809,0.97358
-0.14963,0.036328,0.023569,0.74299,-0.093044,0.1946,-0.57136,2.2267e-18,-0.13535,0.058559,-0.17427,0.014571
0.31713,5.932e-06,-0.20277,0.0043679,0.036303,0.61345,0.26109,0.0002188,0.017104,0.81192,-0.059905,0.40425
-0.080024,0.26487,-0.062851,0.38149,-0.16725,0.019125,-0.25426,0.00032292,-0.2168,0.0022718,-0.064821,0.36671
0.29162,3.367e-05,-0.13162,0.065928,0.017737,0.80511,0.056813,0.42899,-0.0082571,0.90855,0.10979,0.12555
0.19666,0.0057323,-0.0022997,0.97448,0.021257,0.76743,0.3056,1.3263e-05,0.12354,0.084498,0.075887,0.29045
0.088891,0.21536,-0.024501,0.7332,0.064883,0.36626,0.19875,0.0052279,-0.0067981,0.92466,-0.13252,0.064076
0.30366,1.5136e-05,-0.1369,0.055705,0.075349,0.29389,0.24792,0.000459,0.12091,0.091393,-0.05094,0.47829
-0.64114,4.4061e-24,0.31614,6.3634e-06,-0.077405,0.28087,-0.29437,2.8146e-05,-0.033825,0.63789,-0.062885,0.38123
0.53297,8.8801e-16,-0.25154,0.00037592,0.0082074,0.9091,0.16695,0.019346,0.072856,0.3102,0.21225,0.0028204
-0.36056,2.0891e-07,0.17965,0.011749,-0.11179,0.11877,-0.13002,0.069312,0.098164,0.17106,0.016314,0.82047
-0.01166,0.87114,-0.016226,0.82142,-0.11934,0.0957,-0.014754,0.83738,0.072291,0.31397,-0.058129,0.41835
-0.11985,0.094292,0.087119,0.22468,0.12531,0.080119,0.0048331,0.9464,0.10643,0.13761,-0.17224,0.015778
0.36522,1.4146e-07,-0.21179,0.0028821,-0.0072575,0.91958,0.13018,0.068968,0.030518,0.67112,0.054594,0.44726
0.023348,0.74532,-0.019579,0.78533,0.0020845,0.97687,-0.12086,0.091527,-0.19575,0.0059663,-0.11867,0.097589
-0.045405,0.52743,-0.095015,0.18527,-0.13387,0.061407,-0.47752,1.4746e-12,0.045473,0.52681,0.035336,0.62294
0.093991,0.19007,0.051615,0.47247,-0.013438,0.85171,0.0005514,0.99388,0.13462,0.059954,0.11682,0.10297
-0.070742,0.32448,0.017581,0.80678,-0.064183,0.37146,-0.050641,0.48088,0.23601,0.00086769,-0.074421,0.29989
0.20674,0.003646,-0.033388,0.64224,0.11732,0.1015,0.28849,4.1214e-05,0.11791,0.099774,0.048266,0.50171
0.0070165,0.92225,-0.038038,0.59658,-0.091304,0.20311,-0.32307,3.8648e-06,0.093773,0.19111,-0.048148,0.50277
0.51026,2.1801e-14,-0.3205,4.6575e-06,-0.040638,0.57171,0.099551,0.16506,0.089648,0.21146,0.05232,0.46644
0.37728,5.0091e-08,-0.25842,0.00025516,0.067496,0.34723,0.10477,0.14388,0.20847,0.0033657,-0.0491,0.49435
0.071186,0.32145,-0.037606,0.60076,0.074352,0.30034,0.11681,0.10299,0.10225,0.15382,-0.1839,0.0098736
-0.14755,0.03904,0.038999,0.58734,-0.015099,0.83363,-0.35175,4.292e-07,-0.059365,0.40851,-0.029884,0.67757
-0.039706,0.58057,0.12982,0.06974,-0.045436,0.52715,-0.029114,0.68542,0.084403,0.23952,0.23206,0.0010647
-0.014071,0.84481,-0.032855,0.64756,-0.012526,0.86167,0.0099582,0.88982,0.025241,0.72546,-0.017279,0.81004
0.16511,0.020743,-0.10564,0.14057,0.18872,0.008071,0.095073,0.185,-0.027879,0.69811,-0.052096,0.46835
-0.47733,1.5104e-12,0.27688,8.5453e-05,-0.10984,0.12539,-0.27558,9.2537e-05,0.0027577,0.9694,-0.10982,0.12544
-0.13675,0.055968,0.11299,0.11485,-0.12469,0.081626,-0.19861,0.0052598,0.20093,0.0047452,-0.092924,0.19518
-0.12901,0.071521,0.0024016,0.97335,0.052458,0.46526,0.10313,0.15032,0.083703,0.24345,-0.15058,0.035143
-0.19895,0.0051823,-0.045673,0.525,-0.089241,0.21355,-0.36587,1.3396e-07,-0.06234,0.38538,-0.090886,0.2052
0.21876,0.0020671,-0.10491,0.14337,0.18697,0.0086909,0.060754,0.39761,-0.044373,0.53687,0.048651,0.4983
-0.38877,1.7907e-08,0.16212,0.023194,0.097867,0.17236,-0.020245,0.77821,-0.1142,0.111,-0.26601,0.00016429
-0.1425,0.046326,0.19766,0.0054867,-0.14815,0.038242,-0.12888,0.071807,-0.048908,0.49603,-0.036978,0.60686
0.023317,0.74564,-0.11221,0.11739,-0.012176,0.86549,-0.19606,0.0058868,0.066062,0.35759,-0.043097,0.54866
0.28885,4.0267e-05,-0.096838,0.17694,0.038928,0.58802,0.071355,0.3203,0.023287,0.74595,0.091519,0.20205
0.62641,9.3023e-23,-0.16544,0.020488,-0.10037,0.16158,0.024309,0.73522,0.17152,0.016224,0.23584,0.00087551
-0.205,0.0039482,0.064689,0.36769,0.0019149,0.97875,-0.20999,0.0031362,-0.12482,0.081317,-0.093882,0.19059
0.15083,0.03484,-0.1383,0.053214,0.0075239,0.91664,-0.25588,0.00029472,0.15358,0.031625,0.094704,0.18672
0.025091,0.72703,0.018041,0.80183,-0.049387,0.49182,-0.00031987,0.99645,0.02612,0.71631,-0.12556,0.079499
0.40701,3.2197e-09,-0.085974,0.23086,0.061115,0.3948,0.35946,2.2886e-07,0.081373,0.25687,0.09869,0.16876
0.22661,0.0014035,-0.11734,0.10144,-0.031471,0.66147,-0.18586,0.0091032,-0.23544,0.00089387,0.05729,0.42511
-0.12391,0.083569,0.2278,0.001322,-0.030365,0.67267,0.022701,0.75213,0.064773,0.36707,0.07615,0.28877
0.12453,0.082024,-0.11177,0.11885,0.051529,0.47321,0.34556,7.0295e-07,0.057154,0.42621,-0.19901,0.0051678
-0.29282,3.1141e-05,0.11614,0.10499,0.12157,0.089629,-0.27866,7.6572e-05,-0.089809,0.21064,0.020397,0.7766
-0.062153,0.38681,-0.11849,0.098109,0.067233,0.34912,0.026007,0.71748,-0.17635,0.013418,-0.25536,0.00030362
-0.45006,3.6365e-11,0.1773,0.012915,-0.099599,0.16486,-0.16727,0.019109,-0.079984,0.26511,-0.066231,0.35637
0.30267,1.6185e-05,-0.14268,0.046048,0.018284,0.79921,-0.070206,0.32817,-0.00058782,0.99348,0.099561,0.16502
0.091828,0.20052,-0.020879,0.77146,-0.011798,0.86964,0.066378,0.35529,0.04734,0.50997,-0.045196,0.52933
0.32898,2.5016e-06,-0.15919,0.025835,-0.038069,0.59628,0.086228,0.22947,0.073344,0.30696,0.047282,0.51049
0.26549,0.00016935,-0.1848,0.0095129,0.12011,0.093572,0.11339,0.11356,0.047458,0.50891,-0.16848,0.018247
-0.022655,0.75263,0.056631,0.43046,-0.065799,0.35952,-0.20832,0.003389,-0.12447,0.082176,0.065235,0.36365
0.1649,0.020909,-0.093396,0.19291,0.12995,0.069469,-0.089549,0.21197,0.038639,0.59079,0.091946,0.19994
0.033116,0.64495,-0.11716,0.10196,-0.0036462,0.95955,0.040724,0.5709,-0.23249,0.0010416,-0.23631,0.00085421
0.1003,0.1619,-0.31218,8.4131e-06,-0.07232,0.31378,-0.27892,7.535e-05,-0.17326,0.015158,-0.28598,4.8386e-05
0.55021,6.6379e-17,-0.23467,0.00093071,0.12832,0.073078,0.062351,0.3853,0.086279,0.2292,-0.15696,0.028021
0.2414,0.00065304,-0.18497,0.0094461,-0.0068365,0.92424,0.15398,0.031176,-0.17948,0.011831,0.0086253,0.9045
-0.086452,0.22827,0.1147,0.1094,-0.018072,0.8015,0.22987,0.0011906,-0.17416,0.014633,-0.14093,0.048815
0.17738,0.012874,-0.071446,0.31968,0.027885,0.69804,0.61141,1.7655e-21,-0.1031,0.15043,0.035506,0.62127
0.19277,0.0067904,-0.10112,0.15845,0.03919,0.58551,-0.10213,0.15432,0.031784,0.65831,0.077179,0.28228
0.1693,0.017683,0.029746,0.67897,0.064412,0.36976,0.077768,0.27861,0.14763,0.038926,-0.021267,0.76733
0.043669,0.54336,-0.012354,0.86355,0.030822,0.66803,0.32638,3.0324e-06,-0.065401,0.36244,-0.12417,0.082911
-0.0035569,0.96054,0.059359,0.40856,0.022808,0.751,-0.11087,0.12185,0.017697,0.80553,0.094488,0.18773
-0.058636,0.4143,-0.11468,0.10948,0.15315,0.032105,0.10475,0.14398,-0.15528,0.029761,-0.30624,1.2695e-05
0.081855,0.25406,-0.047132,0.51183,0.033365,0.64246,-0.12373,0.084018,-0.013234,0.85393,-0.030257,0.67377
-0.35433,3.4847e-07,0.12368,0.08416,-0.1775,0.012814,-0.42795,3.9346e-10,-0.12785,0.074139,-0.21143,0.0029314
0.075366,0.29378,-0.10216,0.1542,0.11529,0.1076,0.29874,2.1074e-05,0.047423,0.50922,-0.25379,0.00033161
-0.3914,1.4078e-08,0.26409,0.0001839,-0.050249,0.48428,-0.19235,0.0069147,-0.043419,0.54567,-0.18279,0.010338
-0.20158,0.0046082,0.022308,0.75629,-0.17384,0.014818,0.00080908,0.99102,-0.39347,1.1627e-08,0.080768,0.26043
0.26465,0.00017797,-0.19706,0.0056331,0.13172,0.065714,0.384,2.7583e-08,0.0025866,0.9713,-0.12768,0.074522
0.44531,6.1572e-11,-0.14929,0.036755,0.015094,0.83369,0.28713,4.496e-05,0.042129,0.55768,0.17875,0.012185
-0.22503,0.0015191,0.076991,0.28346,0.074074,0.30215,-0.075603,0.29226,-0.0064345,0.92868,-0.048197,0.50233
0.35628,2.973e-07,-0.19256,0.0068515,0.15663,0.028356,-0.00039266,0.99564,-0.065423,0.36228,-0.05939,0.40831
-0.11627,0.10463,0.06485,0.3665,0.12805,0.07367,0.18722,0.0085981,0.11592,0.10567,-0.016873,0.81442
0.016788,0.81533,-0.078097,0.27658,-0.11233,0.11698,-0.27007,0.00012911,0.091727,0.20102,0.059018,0.41126
0.18161,0.010849,0.0093553,0.89646,-0.074328,0.3005,-0.033898,0.63716,0.087691,0.22164,0.072457,0.31286
-0.086125,0.23003,-0.088864,0.2155,0.076459,0.28681,0.29555,2.6038e-05,-0.08513,0.23548,-0.20556,0.0038472
0.09495,0.18557,0.042201,0.55701,-0.050221,0.48453,0.047081,0.51229,0.048837,0.49666,0.069398,0.33378
-0.23439,0.00094395,0.11318,0.11425,0.030858,0.66767,0.17648,0.013346,-0.032976,0.64635,0.0060604,0.93281
-0.64422,2.2804e-24,0.28317,5.7808e-05,-0.10521,0.1422,-0.38902,1.7505e-08,-0.01721,0.81078,-0.10904,0.12819
0.16864,0.018137,-0.037087,0.6058,-0.098983,0.1675,0.10983,0.12542,-0.046789,0.51491,-0.22396,0.0016016
0.25816,0.0002589,-0.099164,0.16672,-0.051597,0.47262,-0.047353,0.50985,-0.25261,0.0003542,-0.052213,0.46734
0.1795,0.011823,-0.012288,0.86428,-0.10113,0.15842,0.0016166,0.98206,0.048195,0.50235,0.20123,0.0046815
0.16018,0.024918,0.0042247,0.95314,-0.039807,0.57961,0.31595,6.448e-06,-0.16408,0.021557,-0.056516,0.4314
-0.01073,0.88134,0.0010195,0.98868,-0.0033278,0.96308,-0.38757,1.9982e-08,0.085803,0.23179,0.14297,0.045606
0.17362,0.014946,-0.12495,0.080993,0.10823,0.13106,0.079111,0.27038,-0.027639,0.70058,0.027576,0.70122
-0.06348,0.37674,-0.040806,0.57012,-0.055226,0.442,-0.19239,0.0069033,0.085398,0.23401,-0.09821,0.17085
0.27851,7.7276e-05,-0.10346,0.149,0.064843,0.36655,0.177,0.013072,0.12208,0.088285,0.28445,5.3321e-05
0.40366,4.4463e-09,-0.096879,0.17676,-0.035976,0.61665,0.29014,3.7066e-05,0.16315,0.022325,0.23456,0.00093588
0.43743,1.4482e-10,-0.24319,0.00059349,0.026017,0.71738,0.0086305,0.90444,0.15234,0.033044,-0.17197,0.015944
0.49986,8.7318e-14,-0.2318,0.0010792,-0.033885,0.63729,-0.14325,0.045177,0.10409,0.14652,0.10859,0.12978
0.097918,0.17214,-0.16569,0.02029,0.0017491,0.98059,-0.24962,0.00041816,0.12767,0.074543,-0.1148,0.10911
0.35684,2.8394e-07,-0.16701,0.019304,0.0098966,0.8905,0.33955,1.1236e-06,-0.026634,0.71097,-0.11648,0.10399
-0.099885,0.16364,0.087461,0.22286,-0.042249,0.55656,0.027352,0.70354,-0.064542,0.36879,0.037787,0.59902
-0.11441,0.11031,0.0013141,0.98542,-0.13859,0.052716,-0.42803,3.9042e-10,-0.0076933,0.91477,-0.012064,0.86672
-0.38052,3.7638e-08,0.10971,0.12583,0.027974,0.69712,-0.063676,0.37526,-0.095007,0.18531,-0.22736,0.001352
0.099927,0.16346,-0.051203,0.47601,-0.0026726,0.97034,0.22462,0.0015501,-0.087496,0.22268,-0.036187,0.61459
0.6709,5.436e-27,-0.25081,0.00039162,0.033908,0.63706,0.23977,0.00071228,0.18273,0.010363,0.19442,0.0063224
0.0010117,0.98877,-0.084867,0.23694,0.069174,0.33535,0.37569,5.7601e-08,-0.20964,0.0031882,0.24897,0.00043343
0.14072,0.049159,-0.089908,0.21013,0.062845,0.38154,0.20905,0.0032764,0.064554,0.3687,-0.20962,0.0031913
0.16169,0.023571,-0.12285,0.086265,0.15409,0.031052,-0.02994,0.67699,-0.023691,0.7417,-0.18449,0.0096374
-0.036293,0.61355,0.25303,0.0003461,-0.23189,0.0010739,-0.24353,0.00058274,0.053285,0.45824,0.22016,0.0019309
0.38723,2.0601e-08,-0.072383,0.31336,0.051119,0.47674,0.45509,2.0662e-11,0.052402,0.46574,0.035968,0.61673
0.13962,0.050966,-0.19341,0.0066047,0.11049,0.12315,0.092541,0.19703,-0.058318,0.41684,-0.070306,0.32748
0.040948,0.56878,-0.097327,0.17475,0.034067,0.63548,-0.11918,0.096152,0.077095,0.28281,-0.054177,0.45074
0.337,1.3666e-06,-0.17284,0.015415,0.071984,0.31604,0.088911,0.21525,-0.14159,0.047746,0.16216,0.023158
-0.13753,0.054583,0.024156,0.73682,0.16709,0.019244,-0.020174,0.77897,-0.018097,0.80123,-0.22174,0.0017875
0.066336,0.3556,-0.00053966,0.99401,-0.14756,0.039021,-0.24377,0.0005753,0.062079,0.38738,0.19669,0.0057247
0.33095,2.1601e-06,-0.17794,0.012591,0.14562,0.041706,0.39162,1.3789e-08,0.046158,0.5206,-0.05793,0.41995
-0.26676,0.00015719,0.16489,0.020915,-0.052134,0.46802,-0.37382,6.7763e-08,0.067156,0.34967,0.18522,0.0093486
-0.40344,4.5423e-09,0.19394,0.0064563,0.0051551,0.94283,-0.010225,0.88689,-0.030117,0.67519,-0.17841,0.012354
0.29427,2.8332e-05,0.053361,0.4576,-0.11222,0.11736,-0.033649,0.63964,0.039936,0.57838,0.23702,0.00082321
0.24379,0.00057449,-0.111,0.12143,0.095723,0.182,0.24027,0.00069347,0.063229,0.37863,-0.077665,0.27926
0.27682,8.5746e-05,-0.088617,0.21678,-0.15186,0.033605,-0.39005,1.5935e-08,0.087944,0.2203,0.08175,0.25466
0.16921,0.017742,-0.05028,0.48401,0.0077939,0.91366,0.056169,0.43425,0.088819,0.21573,0.042777,0.55163
-0.61158,1.7104e-21,0.26499,0.00017443,0.0079285,0.91218,-0.37267,7.4871e-08,-0.1037,0.14807,-0.064287,0.37068
0.16968,0.017427,-0.046956,0.51341,0.1192,0.096091,0.3012,1.7872e-05,0.049678,0.48927,-0.1026,0.15244
0.21996,0.0019494,-0.049476,0.49104,-0.10993,0.12508,0.017462,0.80806,0.12737,0.07524,0.09013,0.20901
-0.39559,9.5441e-09,0.29317,3.0436e-05,-0.12211,0.088199,-0.11207,0.11784,-0.033575,0.64038,0.096416,0.17884
0.0020876,0.97683,0.0039132,0.95659,-0.037967,0.59727,-0.13158,0.066006,0.041748,0.56125,-0.0048404,0.94632
0.4736,2.3713e-12,-0.18931,0.0078746,0.11709,0.10218,0.24088,0.00067151,0.0078962,0.91254,-0.024859,0.72945
0.18134,0.010972,0.038546,0.59169,0.056583,0.43085,0.16272,0.022682,0.086255,0.22933,0.10216,0.1542
0.077932,0.2776,-0.00092183,0.98977,0.15708,0.0279,0.11023,0.12405,0.022952,0.74949,0.0093128,0.89692
0.050938,0.47831,-0.14719,0.039517,0.023355,0.74524,-0.042881,0.55067,-0.19777,0.0054599,-0.072806,0.31053
0.29301,3.0754e-05,0.0021666,0.97596,0.04095,0.56876,0.18479,0.0095164,0.26823,0.00014403,0.22742,0.001348
0.64356,2.6309e-24,-0.26885,0.00013885,-0.046465,0.51783,0.011966,0.86779,0.17513,0.014081,0.16171,0.023554
0.15611,0.02889,-0.022753,0.75158,0.033073,0.64538,0.36886,1.0386e-07,0.0027127,0.9699,-0.058943,0.41186
-0.50584,3.9526e-14,0.21899,0.0020442,0.026629,0.71102,-0.036287,0.61361,-0.028468,0.69204,-0.26287,0.00019736
-0.1521,0.033328,0.14304,0.045495,-0.17791,0.012605,-0.045246,0.52888,-0.089857,0.21039,0.10091,0.15935
0.058058,0.41892,0.011699,0.87072,0.021965,0.75992,0.23194,0.0010713,0.22765,0.0013322,0.012602,0.86084
-0.04913,0.49408,0.015752,0.82655,-0.0086878,0.90381,0.21138,0.0029394,-0.063263,0.37837,-0.11224,0.11728
-0.084415,0.23946,0.074064,0.30222,-0.027741,0.69952,-0.19282,0.0067764,-0.05908,0.41076,-0.28645,4.695e-05
-0.52859,1.6778e-15,0.25637,0.0002867,-0.14049,0.049532,-0.44986,3.7221e-11,-0.089614,0.21164,-0.14858,0.037678
-0.027568,0.70131,-0.063725,0.37489,-0.018833,0.79332,-0.25954,0.00023932,-0.089671,0.21134,-0.32859,2.5748e-06
0.14283,0.045813,-0.029174,0.6848,0.063226,0.37865,0.24137,0.00065404,-0.10059,0.16068,0.032456,0.65156
0.13619,0.057004,0.0010993,0.9878,-0.033177,0.64435,0.17549,0.013881,-0.012797,0.85871,0.057626,0.4224
0.2078,0.0034721,0.079461,0.26826,-0.13974,0.050773,-0.0091902,0.89827,0.14061,0.049337,0.22993,0.0011873
0.048872,0.49635,-0.11695,0.10258,0.023805,0.74051,-0.086165,0.22982,0.019712,0.7839,-0.16677,0.019477
-0.42691,4.3853e-10,0.19328,0.0066429,0.0021801,0.97581,-0.10632,0.13802,-0.1357,0.057895,-0.12368,0.084162
0.40845,2.7988e-09,-0.032698,0.64913,-0.10929,0.12731,-0.0017693,0.98037,0.048265,0.50172,0.19162,0.0071353
0.58321,2.9821e-19,-0.31024,9.6298e-06,0.074578,0.29887,0.33465,1.6337e-06,0.089771,0.21083,-0.044239,0.5381
0.31355,7.642e-06,-0.078708,0.27283,-0.047405,0.50938,0.028568,0.69102,-0.014774,0.83717,0.15941,0.025626
-0.46865,4.2885e-12,0.29127,3.4451e-05,-0.044165,0.53878,-0.040229,0.57559,-0.069134,0.33563,-0.052591,0.46412
-0.51464,1.1976e-14,0.34191,9.3537e-07,-0.21326,0.0026902,-0.52642,2.2917e-15,-0.045802,0.52382,-0.044279,0.53773
0.10655,0.13716,-0.24157,0.00064717,0.010905,0.87942,-0.059849,0.40469,-0.064937,0.36586,-0.13424,0.060681
0.24949,0.00042106,-0.0084621,0.90629,-0.079166,0.27004,0.023924,0.73926,0.22676,0.0013928,-0.013093,0.85547
0.058907,0.41214,-0.16326,0.022233,-0.038371,0.59337,-0.077766,0.27863,0.057385,0.42434,-0.13276,0.063609
-0.014333,0.84196,-0.052027,0.46893,0.0066402,0.9264,-0.13022,0.06889,-0.078125,0.27641,0.060133,0.40246
0.053436,0.45697,-0.076747,0.285,0.092334,0.19804,0.0059136,0.93444,0.086145,0.22993,-0.076767,0.28487
-0.023294,0.74589,-0.054036,0.45192,-0.063533,0.37634,-0.090244,0.20843,0.042393,0.55521,-0.23482,0.00092311
-0.32956,2.3965e-06,0.076668,0.28549,0.031886,0.65729,-0.052459,0.46525,-0.068753,0.3383,-0.32056,4.637e-06
0.28713,4.4957e-05,-0.10101,0.15892,0.03256,0.65051,-0.057287,0.42513,-0.12734,0.075295,0.15594,0.029071
0.16977,0.017366,-0.00089298,0.99009,-0.088272,0.21858,-0.11155,0.11958,0.13394,0.061254,0.15401,0.031144
0.0052272,0.94203,0.1379,0.05392,-0.0088504,0.90202,0.015153,0.83305,0.083888,0.24241,0.090444,0.20741
-0.4569,1.6808e-11,0.14746,0.039164,0.059699,0.40587,-0.26439,0.00018063,-0.03976,0.58006,-0.18819,0.008256
0.029812,0.67829,-0.094362,0.18832,-0.061795,0.38956,-0.11134,0.12028,0.19979,0.0049913,0.0076448,0.91531
-0.1005,0.16107,0.23048,0.001154,-0.056338,0.43286,0.17503,0.01414,0.075648,0.29197,-0.028974,0.68686
-0.068931,0.33705,-0.03724,0.60432,0.11061,0.12274,-0.18064,0.011288,0.072022,0.31578,-0.11546,0.10708
-0.019117,0.79027,-0.020548,0.77499,-0.069998,0.32961,-0.21536,0.0024338,-0.0009627,0.98932,-0.10624,0.13833
-0.39898,6.9409e-09,0.23916,0.00073579,-0.16285,0.022575,-0.33779,1.2858e-06,-0.067896,0.34437,-0.13249,0.06414
-0.031047,0.66576,0.045548,0.52613,0.067643,0.34618,0.20453,0.0040336,0.05793,0.41995,-0.16217,0.023151
-0.0044447,0.9507,-0.024959,0.72841,-0.092947,0.19506,-0.30525,1.3583e-05,-0.016196,0.82173,0.1104,0.12345
0.50504,4.3991e-14,-0.12529,0.080169,-0.16508,0.020767,-0.18897,0.0079877,0.13467,0.059845,0.19193,0.0070398
0.31362,7.6052e-06,-0.042734,0.55203,0.073191,0.30797,0.14704,0.039731,0.081084,0.25857,0.077107,0.28273
0.0028016,0.96891,-0.044426,0.53638,-0.039817,0.57951,-0.16386,0.021738,0.040589,0.57218,0.0029922,0.9668
-0.43123,2.7928e-10,0.061455,0.39217,-0.055726,0.43788,-0.45778,1.5211e-11,-0.19914,0.005139,-0.33552,1.5298e-06
0.13009,0.069162,-0.11337,0.11363,0.00011075,0.99877,-0.27117,0.00012083,0.057355,0.42459,0.16153,0.023704
-0.34789,5.8458e-07,0.077221,0.28202,0.055609,0.43884,-0.16098,0.024196,-0.1475,0.039098,-0.057296,0.42506
-0.02537,0.72411,0.011645,0.87131,0.005248,0.9418,-0.037118,0.6055,0.035501,0.62132,0.13791,0.053911
0.17334,0.015114,0.0053554,0.94062,-0.10309,0.15048,-0.12134,0.090232,0.14988,0.03602,0.11722,0.10179
0.25389,0.00032983,0.084881,0.23686,-0.087391,0.22323,-0.097692,0.17313,-0.096514,0.1784,0.17068,0.016767
